PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Cabin,Embarked
1,0,3,male,22.0,1,0,A/5 21171,,S
2,1,1,female,38.0,1,0,PC 17599,C85,C
3,1,3,female,26.0,0,0,STON/O2. 3101282,,S
4,1,1,female,35.0,1,0,113803,C123,S
5,0,3,male,35.0,0,0,373450,,S
6,0,3,male,,0,0,330877,,Q
7,0,1,male,54.0,0,0,17463,E46,S
8,0,3,male,2.0,3,1,349909,,S
9,1,3,female,27.0,0,2,347742,,S
10,1,2,female,14.0,1,0,237736,,C
11,1,3,female,4.0,1,1,PP 9549,G6,S
12,1,1,female,58.0,0,0,113783,C103,S
13,0,3,male,20.0,0,0,A/5. 2151,,S
14,0,3,male,39.0,1,5,347082,,S
15,0,3,female,14.0,0,0,350406,,S
16,1,2,female,55.0,0,0,248706,,S
17,0,3,male,2.0,4,1,382652,,Q
18,1,2,male,,0,0,244373,,S
19,0,3,female,31.0,1,0,345763,,S
20,1,3,female,,0,0,2649,,C
21,0,2,male,35.0,0,0,239865,,S
22,1,2,male,34.0,0,0,248698,D56,S
23,1,3,female,15.0,0,0,330923,,Q
24,1,1,male,28.0,0,0,113788,A6,S
25,0,3,female,8.0,3,1,349909,,S
26,1,3,female,38.0,1,5,347077,,S
27,0,3,male,,0,0,2631,,C
28,0,1,male,19.0,3,2,19950,C23 C25 C27,S
29,1,3,female,,0,0,330959,,Q
30,0,3,male,,0,0,349216,,S
31,0,1,male,40.0,0,0,PC 17601,,C
32,1,1,female,,1,0,PC 17569,B78,C
33,1,3,female,,0,0,335677,,Q
34,0,2,male,66.0,0,0,C.A. 24579,,S
35,0,1,male,28.0,1,0,PC 17604,,C
36,0,1,male,42.0,1,0,113789,,S
37,1,3,male,,0,0,2677,,C
38,0,3,male,21.0,0,0,A./5. 2152,,S
39,0,3,female,18.0,2,0,345764,,S
40,1,3,female,14.0,1,0,2651,,C
41,0,3,female,40.0,1,0,7546,,S
42,0,2,female,27.0,1,0,11668,,S
43,0,3,male,,0,0,349253,,C
44,1,2,female,3.0,1,2,SC/Paris 2123,,C
45,1,3,female,19.0,0,0,330958,,Q
46,0,3,male,,0,0,S.C./A.4. 23567,,S
47,0,3,male,,1,0,370371,,Q
48,1,3,female,,0,0,14311,,Q
49,0,3,male,,2,0,2662,,C
50,0,3,female,18.0,1,0,349237,,S
51,0,3,male,7.0,4,1,3101295,,S
52,0,3,male,21.0,0,0,A/4. 39886,,S
53,1,1,female,49.0,1,0,PC 17572,D33,C
54,1,2,female,29.0,1,0,2926,,S
55,0,1,male,65.0,0,1,113509,B30,C
56,1,1,male,,0,0,19947,C52,S
57,1,2,female,21.0,0,0,C.A. 31026,,S
58,0,3,male,28.5,0,0,2697,,C
59,1,2,female,5.0,1,2,C.A. 34651,,S
60,0,3,male,11.0,5,2,CA 2144,,S
61,0,3,male,22.0,0,0,2669,,C
62,1,1,female,38.0,0,0,113572,B28,
63,0,1,male,45.0,1,0,36973,C83,S
64,0,3,male,4.0,3,2,347088,,S
65,0,1,male,,0,0,PC 17605,,C
66,1,3,male,,1,1,2661,,C
67,1,2,female,29.0,0,0,C.A. 29395,F33,S
68,0,3,male,19.0,0,0,S.P. 3464,,S
69,1,3,female,17.0,4,2,3101281,,S
70,0,3,male,26.0,2,0,315151,,S
71,0,2,male,32.0,0,0,C.A. 33111,,S
72,0,3,female,16.0,5,2,CA 2144,,S
73,0,2,male,21.0,0,0,S.O.C. 14879,,S
74,0,3,male,26.0,1,0,2680,,C
75,1,3,male,32.0,0,0,1601,,S
76,0,3,male,25.0,0,0,348123,F G73,S
77,0,3,male,,0,0,349208,,S
78,0,3,male,,0,0,374746,,S
79,1,2,male,0.83,0,2,248738,,S
80,1,3,female,30.0,0,0,364516,,S
81,0,3,male,22.0,0,0,345767,,S
82,1,3,male,29.0,0,0,345779,,S
83,1,3,female,,0,0,330932,,Q
84,0,1,male,28.0,0,0,113059,,S
85,1,2,female,17.0,0,0,SO/C 14885,,S
86,1,3,female,33.0,3,0,3101278,,S
87,0,3,male,16.0,1,3,W./C. 6608,,S
88,0,3,male,,0,0,SOTON/OQ 392086,,S
89,1,1,female,23.0,3,2,19950,C23 C25 C27,S
90,0,3,male,24.0,0,0,343275,,S
91,0,3,male,29.0,0,0,343276,,S
92,0,3,male,20.0,0,0,347466,,S
93,0,1,male,46.0,1,0,W.E.P. 5734,E31,S
94,0,3,male,26.0,1,2,C.A. 2315,,S
95,0,3,male,59.0,0,0,364500,,S
96,0,3,male,,0,0,374910,,S
97,0,1,male,71.0,0,0,PC 17754,A5,C
98,1,1,male,23.0,0,1,PC 17759,D10 D12,C
99,1,2,female,34.0,0,1,231919,,S
100,0,2,male,34.0,1,0,244367,,S
101,0,3,female,28.0,0,0,349245,,S
102,0,3,male,,0,0,349215,,S
103,0,1,male,21.0,0,1,35281,D26,S
104,0,3,male,33.0,0,0,7540,,S
105,0,3,male,37.0,2,0,3101276,,S
106,0,3,male,28.0,0,0,349207,,S
107,1,3,female,21.0,0,0,343120,,S
108,1,3,male,,0,0,312991,,S
109,0,3,male,38.0,0,0,349249,,S
110,1,3,female,,1,0,371110,,Q
111,0,1,male,47.0,0,0,110465,C110,S
112,0,3,female,14.5,1,0,2665,,C
113,0,3,male,22.0,0,0,324669,,S
114,0,3,female,20.0,1,0,4136,,S
115,0,3,female,17.0,0,0,2627,,C
116,0,3,male,21.0,0,0,STON/O 2. 3101294,,S
117,0,3,male,70.5,0,0,370369,,Q
118,0,2,male,29.0,1,0,11668,,S
119,0,1,male,24.0,0,1,PC 17558,B58 B60,C
120,0,3,female,2.0,4,2,347082,,S
121,0,2,male,21.0,2,0,S.O.C. 14879,,S
122,0,3,male,,0,0,A4. 54510,,S
123,0,2,male,32.5,1,0,237736,,C
124,1,2,female,32.5,0,0,27267,E101,S
125,0,1,male,54.0,0,1,35281,D26,S
126,1,3,male,12.0,1,0,2651,,C
127,0,3,male,,0,0,370372,,Q
128,1,3,male,24.0,0,0,C 17369,,S
129,1,3,female,,1,1,2668,F E69,C
130,0,3,male,45.0,0,0,347061,,S
131,0,3,male,33.0,0,0,349241,,C
132,0,3,male,20.0,0,0,SOTON/O.Q. 3101307,,S
133,0,3,female,47.0,1,0,A/5. 3337,,S
134,1,2,female,29.0,1,0,228414,,S
135,0,2,male,25.0,0,0,C.A. 29178,,S
136,0,2,male,23.0,0,0,SC/PARIS 2133,,C
137,1,1,female,19.0,0,2,11752,D47,S
138,0,1,male,37.0,1,0,113803,C123,S
139,0,3,male,16.0,0,0,7534,,S
140,0,1,male,24.0,0,0,PC 17593,B86,C
141,0,3,female,,0,2,2678,,C
142,1,3,female,22.0,0,0,347081,,S
143,1,3,female,24.0,1,0,STON/O2. 3101279,,S
144,0,3,male,19.0,0,0,365222,,Q
145,0,2,male,18.0,0,0,231945,,S
146,0,2,male,19.0,1,1,C.A. 33112,,S
147,1,3,male,27.0,0,0,350043,,S
148,0,3,female,9.0,2,2,W./C. 6608,,S
149,0,2,male,36.5,0,2,230080,F2,S
150,0,2,male,42.0,0,0,244310,,S
151,0,2,male,51.0,0,0,S.O.P. 1166,,S
152,1,1,female,22.0,1,0,113776,C2,S
153,0,3,male,55.5,0,0,A.5. 11206,,S
154,0,3,male,40.5,0,2,A/5. 851,,S
155,0,3,male,,0,0,Fa 265302,,S
156,0,1,male,51.0,0,1,PC 17597,,C
157,1,3,female,16.0,0,0,35851,,Q
158,0,3,male,30.0,0,0,SOTON/OQ 392090,,S
159,0,3,male,,0,0,315037,,S
160,0,3,male,,8,2,CA. 2343,,S
161,0,3,male,44.0,0,1,371362,,S
162,1,2,female,40.0,0,0,C.A. 33595,,S
163,0,3,male,26.0,0,0,347068,,S
164,0,3,male,17.0,0,0,315093,,S
165,0,3,male,1.0,4,1,3101295,,S
166,1,3,male,9.0,0,2,363291,,S
167,1,1,female,,0,1,113505,E33,S
168,0,3,female,45.0,1,4,347088,,S
